id,NACE,NAME
1,4521,NAME
2,4521,NAME
3,4521,NAME
4,4521,NAME
5,4521,NAME
6,4533,NAME
7,4521,NAME
8,4521,NAME
9,4521,NAME
10,4521,NAME
11,4521,NAME
12,4545,NAME
13,4521,NAME
14,4523,NAME
15,4521,NAME
16,4523,NAME
17,4523,NAME
18,4523,NAME
19,4523,NAME
20,4521,NAME
21,4521,NAME
22,4521,NAME
23,4524,NAME
24,4521,NAME
25,4521,NAME
26,4521,NAME
27,4511,NAME
28,4512,NAME
29,4531,NAME
30,4531,NAME
31,5212,NAME
32,4545,NAME
33,4525,NAME
34,4521,NAME
35,4521,NAME
36,4521,NAME
37,4521,NAME
38,4521,NAME
39,4521,NAME
40,4521,NAME
41,4521,NAME
42,4521,NAME
43,4521,NAME
44,4521,NAME
45,4521,NAME
46,4521,NAME
47,4521,NAME
48,4521,NAME
49,4521,NAME
50,4521,NAME
51,4521,NAME
52,4521,NAME
53,4521,NAME
54,4521,NAME
55,4521,NAME
56,4521,NAME
57,4521,NAME
58,4523,NAME
59,4521,NAME
60,4521,NAME
61,4521,NAME
62,4521,NAME
63,4521,NAME
64,4521,NAME
65,4521,NAME
66,4521,NAME
67,4523,NAME
68,4523,NAME
69,4521,NAME
70,4523,NAME
71,4523,NAME
72,4521,NAME
73,4521,NAME
74,4524,NAME
75,4521,NAME
76,4521,NAME
77,4511,NAME
78,4511,NAME
79,4531,NAME
80,4531,NAME
81,4531,NAME
82,4531,NAME
83,4533,NAME
84,4533,NAME
85,4534,NAME
86,4534,NAME
87,2922,NAME
88,4534,NAME
89,4541,NAME
90,4521,NAME
91,4542,NAME
92,4542,NAME
93,4542,NAME
94,4542,NAME
95,4545,NAME
96,4545,NAME
97,4521,NAME
98,4525,NAME
99,4545,NAME
100,4521,NAME
101,4521,NAME
102,4521,NAME
103,4521,NAME
104,4521,NAME
105,4521,NAME
106,4521,NAME
107,4521,NAME
108,4521,NAME
109,4521,NAME
110,4521,NAME
111,4523,NAME
112,5510,NAME
113,4521,NAME
114,4521,NAME
115,4521,NAME
116,4521,NAME
117,4521,NAME
118,4521,NAME
119,4521,NAME
